SDSS_ID;Distance
1237662198821552461;131.95992809401707
1237655374651785662;150.75033856695157
1237665533321543752;169.54074903988604
1237654604776341660;119.57533937321935
1237659119329411339;85.8380114786325
1237662636902973602;264.34691097151
1237664869207900377;264.7739657549857
1237650760244396189;222.06848740740742
1237657594078101592;243.8482813646724
1237657771776016738;110.18013413675213
1237658205029466300;108.89896978632477
1237657773930315978;230.1825282934473
1237657771240325406;226.33903524216518
1237657627902148755;170.82191339031337
1237657628976415008;403.5667703846154
1237658206107664647;280.147937960114
1237658300599828685;260.9304727037037
1237657632725729468;222.49554219088319
1237657874331271310;294.66780059829057
1237658423549231118;398.86916776638174
1237658425160695877;269.0445135897436
1237658493877879003;295.0948553817663
1237658493341532380;195.16403604843305
1237658492268576895;194.30992648148143
1237660582835453956;271.17978750712246
1237671932817899653;383.0681407777777
1237663204922949824;62.34999838746438
1237660024522080421;89.25444974643874
1237651835058454650;134.095202011396
1237650371018621243;349.33081288319084
1237674650462126312;213.95444652136754
1237648721238688077;125.55410634188033
1237666408439546204;148.61506464957262
1237662662676316405;501.7893705840455
1237671931746254932;143.91746203133903
1237656538588577914;275.4503353418803
1237668294448644322;133.24109244444443
1237678880486785159;359.58012768660967
1237657069548863612;255.37876051851848
1237660612900552814;263.91985618803415
1237648672922468973;198.58047431623933
1237663479794630819;128.54348982621082
1237653437618716749;383.4951955612535
1237664131554082888;94.80616193162392
1237661873470177392;111.46129848717949
1237661971186188446;102.06609325071224
1237658613593473209;111.0342437037037
1237659326020780128;79.8592445099715
1237666186167124251;47.83013574928774
1237660615588315290;255.80581530199433
1237655374109737324;756.7410763190883
1237658493892689998;169.11369425641027
1237661418745757980;215.66266565527062
1237662303505416345;290.39725276353283
1237658203444937019;268.6174588062678
1237659145094627478;251.53526746723645
1237661872948641873;452.2510157008546
1237661873485512804;684.9958726951564
1237661388142543012;184.48766646153842
1237661210971209906;775.5314867920227
1237658203449721043;247.69177441595443
1237661850946109635;149.0421194330484
1237661850409828536;478.72841227635314
1237659132750004411;588.0544368461537
1237662474763567250;466.3438235555555
1237659324415017229;431.752386094017
1237659324415148242;272.46095185754984
1237659161200230743;147.33390029914528
1237661387613733196;186.62294037891738
1237659324416393465;166.12431077207975
1237648704602505634;247.26471963247863
1237661386541367549;359.1530729031339
1237648704602571042;318.1558136894586
1237668569858441603;264.7739657549857
1237648704602702523;209.2568439031339
1237655550205100555;277.5856092592593
1237659330314043773;274.1691709914529
1237659163349942338;147.33390029914528
1237659153681351012;409.9725921367521
1237659325493477639;428.33594782621077
1237659329780973860;225.91198045868947
1237655471823454857;165.27020120512816
1237657243506704554;661.5078596039885
1237652934036881446;260.07636313675215
1237656242773885253;161.8537629373219
1237656241700339836;315.16643020512817
1237656241163862024;326.2698545754985
1237652901282906149;73.45342275783473
1237653442987098259;200.7157482336182
1237661152450838568;208.40273433618236
1237648705140621772;189.61232386324787
1237659326029365731;145.19862638176642
1237653440302612536;380.0787572934473
1237653652918042649;192.17465256410253
1237652615668171010;134.095202011396
1237651497364881653;259.64930835327635
1237663547433091494;181.0712281937322
1237663915724833298;84.12979234472931
1237661087489458746;231.46369264387462
1237660669803561470;225.05787089173785
1237664285631775319;282.2832118774929
1237661126149800112;341.64382678062674
1237660764836462855;360.43423725356115
1237660670343184804;256.65992486894584
1237661126150783295;222.49554219088319
1237660961864155180;321.57225195726494
1237661086424105162;354.4554702849003
1237661382233686357;224.6308161082621
1237660961330430044;230.1825282934473
1237660669813391558;406.98320865242164
1237661070320861477;348.0496485327635
1237671122693194122;151.6044481339031
1237660669278945565;256.23287008547004
1237661874003902616;294.2407458148148
1237660670891589893;263.91985618803415
1237661383313719368;240.43184309686612
1237661070325514475;416.8054686723647
1237661136887939151;179.79006384330484
1237661872932192451;269.0445135897436
1237664132091150500;283.5643762279202
1237660634923401220;178.0818447094017
1237661950245142710;196.4452003988604
1237661812803829933;268.190404022792
1237661965813874815;321.57225195726494
1237661811731464297;337.80033372934474
1237661966888337639;304.49006061823366
1237673017835454573;99.07670976638174
1237652899133980759;359.1530729031339
1237652946385371159;178.93595427635327
1237670955176952043;181.9253377606837
1237661948640690325;345.9143746153846
1237661813345943729;233.17191177777772
1237661811200098338;128.11643504273502
1237661950254579830;294.2407458148148
1237653440839417909;243.42122658119655
1237661850934182004;275.4503353418803
1237662195602817154;245.98355528205124
1237662193993515164;274.1691709914529
1237662193457299584;469.333207039886
1237664289934540961;120.8565037236467
1237662524698329298;304.49006061823366
1237671955903610988;274.5962257749287
1237661852010938452;123.41883242450142
1237661434313310322;155.8749959686609
1237662307259121768;179.79006384330484
1237661434314031302;156.72910553561252
1237662305112817923;948.0616193162393
1237661433778471094;409.9725921367521
1237662530602139744;370.2564972735042
1237661388141232253;537.6619723960114
1237661435927986283;139.64691419658118
1237662663207682312;148.61506464957262
1237662225690067062;300.64656756695155
1237662195078267015;411.6808112706552
1237661463299358908;499.22704188319085
1237661851484684528;612.3965595042736
1237662498929246314;390.3280720968661
1237661463838392340;279.7208831766381
1237662337334247916;739.6588849800569
1237662640125968516;550.9006706837606
1237662300840067505;712.3273788376068
1237655374113472760;359.58012768660967
1237662337873871220;345.4873198319088
1237661064953790566;133.24109244444443
1237661923942268978;230.60958307692312
1237652947988119691;319.8640328233618
1237667211579162967;471.8955357407408
1237667211043799411;424.91950955840446
1237657855529517171;605.5636829686609
1237667209972154594;406.12909908547005
1237667430628458910;362.996565954416
1237670956255805547;319.436978039886
1237653438692327479;356.5907442022792
1237652901301518436;132.38698287749284
1237667735566942365;300.21951278347575
1237667733956329650;183.20650211111112
1237655125005500528;544.4948489316239
1237658304886603947;198.58047431623933
1237652935110885462;359.58012768660967
1237654604797968501;707.2027214358972
1237655125007859838;579.940395960114
1237655126083174729;524.4232741082621
1237652600641749206;384.7763599116809
1237652600640831642;213.95444652136754
1237665128539291661;552.6088898176637
1237668586508910722;306.62533453561247
1237654879117705398;558.1606020028489
1237667734506373151;626.0623125754985
1237652946922963078;222.06848740740742
1237658803116835083;682.8605987777778
1237654344937046173;470.61437139031335
1237662194001641528;635.4575178119657
1237655493295407332;682.4335439943019
1237662267537948975;439.4393721965812
1237669771912872087;586.7732724957264
1237659161203835389;542.7866297977207
1237668367464726939;416.8054686723647
1237668336327983475;388.19279817948717
1237653587944865904;112.74246283760685
1237661353241477230;203.7051317179487
1237661149767467361;126.4082159088319
1237661463843766502;154.59383161823362
1237657630581981560;355.3095798518518
1237657593540772194;372.3917711908831
1237661125077631186;448.8345774330484
1237661124541808992;91.38972366381763
1237660345006948448;285.6996501452992
1237660411576189149;388.61985296296285
1237657770706010303;175.94657079202278
1237658423545364777;197.7263647492877
1237660343397974254;178.0818447094017
1237654605856309591;121.28355850712248
1237658425158533453;54.2359575014245
1237661070320795972;123.8458872079772
1237661850920222982;75.58869667521367
1237658298456080528;73.88047754131055
1237661382773702901;206.2674604188034
1237652946921783525;207.54862476923077
1237661382241157223;152.0315029173789
1237654605327892844;168.25958468945862
1237661873471291561;106.33664108547006
1237654599960559848;319.8640328233618
1237651067350221084;185.76883081196576
1237661811731464393;89.25444974643874
1237654605868761388;90.96266888034188
1237658492278997267;92.670888014245
1237658803110674667;114.45068197150995
1237654604797968729;87.97328539601139
1237658312940257422;272.88800664102564
1237671128056660363;100.7849289002849
1237661811199967454;268.190404022792
1237658801500913792;138.36574984615382
1237658493891969146;184.06061167806263
1237661852543680760;108.0448602193732
1237661435383185515;131.10581852706554
1237657855538888902;489.40478186324776
1237662526842732581;108.0448602193732
1237661871869526160;103.77431238461537
1237655108917002365;256.65992486894584
1237655125550694555;102.9202028176638
1237662193993515299;117.44006545584044
1237662524160475336;108.89896978632477
1237654879120064747;279.2938283931624
1237654881804812496;359.58012768660967
1237661150843764967;168.25958468945862
1237661417673523433;164.84314642165242
1237661387604426991;175.94657079202278
1237662226224709723;93.95205236467235
1237659119859794014;191.74759778062682
1237655371443536135;125.98116112535612
1237661849871384924;120.8565037236467
1237661872417276239;262.6386918376068
1237662306730443029;297.6571840826211
1237671939797221396;321.9993067407407
1237655693016039482;294.2407458148148
1237661465982664898;225.91198045868947
1237661387075748071;145.62568116524216
1237662620797108483;270.32567794017086
1237648704600736312;354.882525068376
1237661387076338104;254.95170573504276
1237662474229973243;253.67054138461532
1237659162276266486;143.49040724786326
1237665356160041291;102.49314803418802
1237648705140687728;118.29417502279199
1237659326029627662;128.54348982621082
1237659327104352368;258.7951987863248
1237662666427990444;150.75033856695157
1237655129844548178;419.7948521566951
1237659896173232679;117.01301067236466
1237656529456267646;620.0835456068376
1237649920583074104;182.35239254415956
1237658204501246099;240.00478831339032
1237652946379866233;73.88047754131055
1237649919509463296;110.60718892022791
1237651495221396083;96.08732628205128
1237651273496199575;80.2862992934473
1237661125611159983;404.84793473504266
1237661064947433822;265.6280753219373
1237658201276350682;324.1345806581196
1237661922868265293;398.44211298290594
1237657873791975592;401.4314964672364
1237660344471716016;389.90101731339035
1237661070317912206;80.71335407692307
1237651252564263070;201.142803017094
1237661064415871351;148.18800986609688
1237658424624873636;263.91985618803415
1237651736821432566;160.99965337037034
1237658424091279645;367.26711378917366
1237661950782013668;93.52499758119656
1237658493348806806;288.68903362962953
1237658492812394570;313.03115628774924
1237657856071499867;112.74246283760685
1237661949175988493;135.80342114529913
1237654604258869433;423.2112904245013
1237658311328661819;48.68424531623931
1237661966354809037;85.8380114786325
