ssid,true_lin_mass,pred_lin_mass
1237665429173108785,94841846330.08978,94491833330.59
1237662305654210620,6531305526.474716,48337702522.03862
1237665180059566213,46131757456.03791,65919056058.51502
1237661874025070652,45394161665.020325,57656189370.68167
1237662266459488385,82413811501.3003,39418293315.93016
1237665548891324599,28840315031.266117,40833469583.94743
1237654879665586216,202768271952.1284,82044314587.37706
1237661360767041614,53088444423.09879,41757369454.16043
1237665440988856422,4508167045.4146,2827981190.5121417
1237665428099760246,101391138573.66757,117308838919.56575
1237661850944929957,20558905959.841446,8234246346.187776
1237661434319863972,28379190284.415524,66262957003.48428
1237662530606203025,80909589917.83813,51730786163.25861
1237662698640441555,42266861426.56024,66278150944.873825
1237661416067825676,12560299636.948753,42872396124.164185
1237665442063319145,820351544.3298177,2388468484.0192924
1237662662135578691,148251808514.59515,145141927267.3766
1237662529532002656,21183611352.485043,20274360189.0904
1237665548892766297,46773514128.71981,50329342974.381134
1237665180598140932,68076935869.374176,93275686127.32037
1237658205597008022,39174187710.778305,34616974504.02024
1237661850408779838,32284941217.12638,41483813616.4388
1237665350782877845,84527884516.02892,70734623634.56218
1237662198818930727,84722741414.0598,85145094619.19151
1237665129094709365,42169650342.85822,30760842815.160946
1237655692477333731,17498466886.246582,14136166912.295328
1237662198818930724,166724721255.1061,156024649582.99585
1237662530070380591,178648757485.20535,101849787202.72733
1237659150459732136,3732501577.9571986,2485495810.7426324
1237662636905857063,109900583943.2522,89803397261.24602
1237661949197746205,81470428402.08388,89107489332.75894
1237654881815298257,43651583224.016655,24298219480.247757
1237662301901422604,174582215292.05075,101348012534.62761
1237665101141639401,7447319739.059889,21175803401.406445
1237665126948601861,32433961734.934868,20700080296.49697
1237661416605679815,41975898399.100685,26398087849.337795
1237655468597575708,162929603263.97214,98892556370.59724
1237659326020714636,58613816451.40297,66273738151.33318
1237661388682166439,4295364267.648864,2801534535.7871456
1237654881278885896,130016957803.32925,81680348838.1174
1237662238021189640,172186857498.60095,197163447255.5108
1237662264858574946,113501081567.23143,91014568818.64102
1237651822714028249,73451386815.71144,38610810211.38941
1237659326021107787,38194427084.00472,56968063821.39269
1237662661600739637,28510182675.039097,14439715246.583935
1237648703522210023,39174187710.778305,24128999440.78706
1237662638516994206,24603676041.476173,33211806023.31599
1237655348350746672,23768402866.248734,9750903177.728235
1237671767461331011,144543977074.5928,135394102921.88904
1237661211510833280,2360478233.1805735,5948874197.322476
1237665533327310919,171395730750.84323,104354121885.02373
1237661211510833321,23173946499.684795,32973633669.932034
1237662498391261224,46773514128.71981,40873190425.54779
1237655742409539752,338844156139.202,106373395620.03276
1237665531717812578,179473362683.25247,134314581273.34921
1237665180063694933,255858588690.56427,273664235501.45352
1237662501075025977,14554590805.819668,15486348936.759748
1237655468062146662,216271852372.70245,139943413774.91943
1237651735778296015,64714261574.85831,63574239908.415405
1237655743483674752,83560301823.12491,81193244779.81404
1237651736314577021,80352612218.56161,62061632769.03883
1237662498928656601,76736148936.18185,89958414851.77405
1237662697570500669,64714261574.85831,80539782722.69273
1237665534926848062,28313919957.99379,17729778330.347202
1237662197748006965,272897778280.80405,401227603696.5922
1237665549969588528,197242273611.48535,129745670382.39442
1237662662139314260,17021585083.949501,13458588615.853327
1237655499213177085,91622049012.19992,48975131861.49944
1237662264860803202,153815464030.30325,66103213658.67892
1237659163880915044,93540567414.75482,63756532688.04294
1237662301903192106,70307231988.38327,52173897704.89942
1237662302978113831,9616122783.836658,10061822954.417234
1237662303514525759,87498377522.74364,61436003423.050255
1237662302978769031,8184647881.347903,2697484304.2942696
1237659132751642708,71449632607.55121,52812689321.30017
1237655743486230670,137720946889.39444,42936128994.51006
1237662267539128718,135207256319.42723,189828568833.95908
1237664853115994377,60813500127.87189,88930362292.12744
1237662305661681723,145211161758.7745,117503573346.51392
1237662198286909631,115877735615.51262,124574139987.99033
1237662637984317451,135518941235.1035,171774512707.28864
1237661950276468745,256448403651.77216,220282703515.63037
1237662697036251250,193642196394.66107,127627685587.0877
1237661851487436943,26061535499.988976,24466475825.427177
1237655742950080677,1023292992.2807536,651345650.4265846
1237661463302439131,31768740706.497757,19105563666.907722
1237662341084610860,65917389524.43226,55482009404.728966
1237662263252549810,173380399775.4141,227381194548.01288
1237664854190194710,60673632958.850464,85056320542.32701
1237665549973061811,251188643150.95822,154072648433.91022
1237665440996458681,36812897364.253204,30452571078.04698
1237665372796223576,135518941235.1035,120658542483.65761
1237662305125859644,31117163371.0602,50047597096.93677
1237665536540868935,7816278045.883308,12273762068.670856
1237665101147275460,22284351492.703075,21435743115.429558
1237665372796420176,119398810446.4273,124761225482.35046
1237665567691374897,56104797603.24712,107232655441.28241
1237665428108607677,51168183554.03073,44542827445.18764
1237665531723251798,63241185137.62171,140188323297.3737
1237665428645347578,47643098680.541664,50518915529.9673
1237665567154831489,71449632607.55121,86283339125.06114
1237665128028766222,38106582339.37726,45593854151.6274
1237665428108542109,180301774085.95624,139733896697.592
1237665567154897014,113762728582.34286,110499875623.83783
1237655745099465152,12133888504.649761,12851566051.982212
1237665373870555302,123026877081.23811,102424807687.55174
1237665549974306996,205589059598.41446,130737185093.92442
1237665530649641061,111686324778.05612,115553261570.40366
1237665548363956317,108642562361.70645,134834410639.31677
1237665128028962970,256448403651.77216,149134681427.5356
1237655349965750418,17060823890.031208,15027159514.379286
1237659133291200545,40271703432.54595,36724914797.40494
1237665101685391438,28510182675.039097,19562213185.07124
1237665127492419858,221309470960.5641,174901061015.49475
1237665535468306599,687068440.0142318,7373677119.271155
1237665440998031492,156675107010.815,99739830998.07628
1237665533333864604,57809604740.57187,66622919863.15201
1237662636375670925,12105981335.50483,11559903060.847801
1237665532797255891,57147863667.18666,81374367791.53804
1237665533333995702,37325015779.57198,66894039906.23406
1237665532260384974,73451386815.71144,63066214972.27276
1237665428645740684,166724721255.1061,213154934111.20602
1237665530650099864,42756288615.15847,42766272746.925606
1237659162811367502,79615935041.73184,99964500527.82835
1237655743489048739,137404197501.2515,40459782826.35906
1237665442071773384,92257142715.47629,79005272536.16783
1237665534931894451,77983011052.32578,38309206971.68753
1237665371723726943,100693166885.18045,62269904926.29038
1237665372260598068,72945751025.4568,53992145329.958145
1237665429182677209,18492686189.780758,31319575893.814693
1237665535468634468,100000000000.0,94831261481.75865
1237665429182742838,11967405313.072418,23213883684.433907
1237665566618746947,76207901002.54115,93105467578.64613
1237655743489310913,37670379898.39093,27452821569.070877
1237661465452019732,79983425500.70293,57009260325.66429
1237662500544118822,41975898399.100685,24045110508.50099
1237664887999168604,94188959652.28418,104722964177.86081
1237662696502067310,33806483620.598293,18293991955.62725
1237662697575940373,63679552090.79162,66819308627.5085
1237665103833202906,60813500127.87189,76055236001.12675
1237661463842324742,29853826189.179573,13001095190.730253
1237661463842390369,161808003764.30646,137525376030.6655
1237661463842521123,257039578276.88647,174108330655.27686
1237662620263121004,244906324184.47418,228810904383.00314
1237659154217042015,65313055264.74716,67442236604.74813
1237662503758856373,56754460540.85465,33812948505.664394
1237665532798763287,200909281260.8732,198631730124.97278
1237665356156829886,100693166885.18045,151818041452.2927
1237665535469617157,162181009735.8933,83386516193.0703
1237662473694478434,16292960326.397215,37876281154.05806
1237659162276725076,141253754462.27554,96862552173.7453
1237662200438522078,112719745617.55093,102368754316.48312
1237664887463346414,126765186585.78448,61127021026.91939
1237661388151914527,116680961706.0963,111951142106.35419
1237662474232266971,190985325856.62405,167715647953.52237
1237655472357114000,247742205763.3286,245366482702.28677
1237659327102779470,60117373748.32804,47415781117.99187
1237659325492035674,183231442237.12112,164152012288.13824
1237659330315026487,119124200802.73763,128874604530.16425
1237658803111395452,257632115700.2573,121488076044.93193
1237665355085119524,131522483219.2243,148274707934.45163
1237661463307878522,194088587759.27792,164919556638.54214
1237671690155786376,179473362683.25247,88835145653.63293
1237655472894115969,36224299841.6698,44237320677.7207
1237671690692264057,29580124665.515343,52204547899.487656
1237655472893984772,126765186585.78448,96116537576.80983
1237661464382079348,98627948563.1214,128022181298.32387
1237659330318041384,65012969034.30916,61126309515.3732
1237662225166238087,4335108783.875293,2786838176.2697773
1237662341092671682,66988460941.65272,47391460442.78658
1237655502958297253,37497300224.54849,64951093015.900696
1237655374647525619,90991327263.22508,161462403390.93518
1237662302450745405,117489755493.95303,104594662025.46875
1237654953204777125,22594357702.209736,21168603095.550606
1237659329779925259,136144468246.59511,91716606864.76312
1237655374647001192,50582466200.31148,18617802340.483
1237655129303416848,62805835881.3318,52723937522.94111
1237659162816020815,139636836105.59363,130964598429.76056
1237661465457590279,229614864811.23654,141186124670.48483
1237654954281468455,63826348619.054825,81467051347.19958
1237655502962229363,104712854805.08984,65394479272.024605
1237659120415539451,109647819614.31828,54401278224.46688
1237651225707413692,33189445755.2611,31408519874.69566
1237651212823494770,14962356560.944359,8884418129.080614
1237655472899818060,73790423012.91016,35268961510.71848
1237655504034070971,78523563461.0071,78083721407.22206
1237655129308463434,38018939632.05613,9491893566.616528
1237659120415473786,213304491314.65796,114084479981.97153
1237655472899228272,63386971125.692635,70497708875.1038
1237662302989451426,180717412601.09256,170283848528.66553
1237655502961180880,60255958607.435684,27985916484.627106
1237659120415604792,17378008287.493763,36150963598.65846
1237656529455874148,73620709749.47375,44263919967.40981
1237655746706407792,32136605386.40315,22052571088.13136
1237652600097669270,64268771731.70194,75963198068.74454
1237659896173690979,21527817347.243736,23814715111.503265
1237653009194614868,5915616341.754743,1814119272.7138152
1237656530529747309,16143585568.26487,24373729508.903625
1237656530529353861,65614526630.290565,59790594051.45831
1237652600099504320,120226443461.74132,76653033352.89244
1237656529992614121,8994975815.300365,5064778652.077389
1237656530529681513,193642196394.66107,115582705211.9082
1237652944234414174,33806483620.598293,21186660920.4267
1237680241435738283,1318256738.5564048,2890207285.167233
1237652942624719215,39355007545.577805,32383687651.65148
1237656496713040223,41304750199.016106,32764595285.243217
1237652942094925973,191425592502.10858,121586503781.41472
1237656494569881686,87297136838.81131,101257887727.58617
1237656494033010913,115080038894.44356,105051375776.21294
1237656538589823119,2710191631.8908415,4437226047.301804
1237656494033273225,10814339512.979397,8133791134.841795
1237678595927834701,21777097723.531548,11791233851.70931
1237656538054918334,1633051947.8943312,732791504.4762189
