SDSS_ID;logMstar;err_logMstar;Distance
1237656496716579127;11.064;0.013;275.8773901253561
1237656494579515451;9.342;0.05;158.86437945299141
1237653652374290554;8.687000000000001;0.041;75.16164189173789
1237654652566962367;9.52;0.078;178.50889949287748
1237654381438959833;9.949;0.049;223.77670654131052
1237655107292954786;10.02;0.041;267.76334923931626
1237655465912762442;10.589;0.028;353.1743059344729
1237655465377333382;10.36;0.051;421.50307129059826
1237655465380020357;10.251;0.031;321.9993067407407
1237655368755970228;10.228;0.028;318.5828684729344
1237655463772815638;9.27;0.069;144.7715715982906
1237655370905944295;9.625;0.044;222.49554219088319
1237655369833513053;9.668;0.052000000000000005;231.46369264387462
1237671767997874251;9.86;0.038;296.37601973219375
1237664869743526207;9.477;0.073;261.7845822706553
1237657401881854090;9.271;0.106;247.69177441595443
1237657401882968305;9.419;0.065;219.5061587065527
1237671128054497634;9.522;0.054000000000000006;208.8297891196581
1237655124470726912;8.881;0.048;89.25444974643874
1237655124470595707;10.504;0.031;320.7181423903134
1237658493355622464;9.954;0.013;105.05547673504272
1237658493355688103;10.871;0.021;256.65992486894584
1237662528986873936;11.032;0.014;94.37910714814814
1237652899157573717;10.603;0.028;147.76095508262108
1237651755098833051;10.949000000000002;0.008;103.34725760113959
1237651753466921014;11.274;0.017;168.25958468945865
1237651754002808915;11.421;0.04;219.5061587065527
1237666215143997621;10.437;0.038;163.13492728774926
1237654604793446630;10.873;0.024;163.98903685470083
1237666088977498183;11.038;0.012;260.9304727037037
1237655469135626444;10.639;0.01;165.27020120512816
1237660765918527602;11.028;0.006999999999999999;167.40547512250708
1237652598501802055;10.578;0.036000000000000004;138.36574984615382
1237652599030284627;11.203;0.032;268.190404022792
1237652600102650275;10.59;0.018000000000000002;118.72122980626779
1237651274030645668;10.055;0.038;92.24383323076923
1237652600106582262;10.437;0.01;120.42944894017093
1237651213896646668;10.908;0.039;231.46369264387462
1237651735745921112;-99.0;-99.0;196.0181456153846
1237661069784776762;11.022;0.031;333.5297858945869
1237655108908023933;10.297;0.02;107.61780543589742
1237656538585956541;10.614;0.014;160.1455438034188
1237655124478918804;9.575;0.043;195.16403604843302
1237654030863892624;10.459;0.048;126.83527069230767
1237661150302699562;-99.0;-99.0;102.9202028176638
1237651735220715559;10.390999999999998;0.022;87.54623061253561
1237661210973176001;9.745;0.033;76.86986102564103
1237661871883026486;9.81;0.028;63.20410795441595
1237674603751538929;10.861;0.018000000000000002;212.67328217094013
1237662195609436271;10.545;0.017;79.8592445099715
1237662306198880552;10.189;0.027000000000000003;134.095202011396
1237671932283322446;-99.0;-99.0;153.73972205128206
1237671766931734590;11.185;0.016;116.58595588888888
1237648705662943350;10.444;0.024;183.63355689458686
1237654399152750749;10.772;0.027000000000000003;143.49040724786323
1237651752943812632;10.401;0.04;93.09794279772078
1237648721219158109;11.561;0.032;386.0575242621082
1237652598490333528;10.11;0.04;121.28355850712249
1237651753461285061;11.005;0.033;193.0287621310541
1237651753998352555;10.159;0.032;92.24383323076923
1237649954407252103;11.227;0.009000000000000001;266.0551301054131
1237651754538696875;10.78;0.013;93.09794279772078
1237661384383463474;10.081;0.019;99.07670976638174
1237661384384380995;10.707;0.03;82.84862799430199
1237670955716771944;10.141;0.02;76.86986102564103
1237654881274036322;10.685;0.018000000000000002;115.73184632193731
1237660765381984343;10.379;0.013;76.01575145868945
1237651251486916690;10.235;0.013;160.1455438034188
1237671958591438884;9.81;0.077;326.2698545754985
1237651822714618081;10.863;0.023;198.15341953276348
1237652598486860108;10.612;0.031;121.28355850712249
1237652601173508291;11.349;0.028;352.74725115099716
1237652616203993184;10.956;0.002;99.50376454985755
1237663543142514933;10.886;0.048;214.80855608831905
1237652616741978281;10.231;0.034;99.93081933333333
1237663543142974024;11.27;0.06;213.52739173789175
1237671932820259064;10.863;0.033;180.2171186267806
1237663543680172453;11.316;0.045;301.0736223504273
1237652900771856559;10.181;0.018000000000000002;76.86986102564103
1237651754565697671;10.679;0.026;146.05273594871795
1237653438155522068;10.765999999999998;0.034;201.5698578005698
1237652935642513426;10.302;0.046;118.72122980626779
1237652901830328525;11.317;0.018000000000000002;283.991431011396
1237652934036946983;11.296;0.014;229.7554735099715
1237662195596197973;11.259;0.011;189.61232386324787
1237654604256247819;10.475;0.025;169.9678038233618
1237666302168924236;10.696;0.02;162.2808177207977
1237654605873414250;10.74;0.022;166.12431077207975
1237679437740048387;10.206;0.032;68.75582013960113
1237653009193632206;11.095;0.025;184.48766646153845
1237655464840724589;10.502;0.018000000000000002;138.79280462962961
1237654652557394204;11.201;0.014;261.3575274871795
1237661872936321097;10.993;0.036000000000000004;304.4900606182336
1237654880209731788;11.143;0.035;184.48766646153845
1237662306198749376;10.847;0.03;131.10581852706554
1237654881270628534;9.225;0.054000000000000006;166.55136555555555
1237662500007379183;11.354;0.016;295.0948553817663
1237655124474724529;10.977;0.016;207.54862476923074
1237655125014020160;10.755;0.024;163.56198207122506
1237654601032597524;11.21;0.02;229.3284187264957
1237663783666843671;10.838;0.022;174.23835165811965
1237663784205615158;10.897;0.052000000000000005;177.22773514245011
1237655370902732815;10.659;0.023;131.5328733105413
1237662473690874067;8.838;0.047;47.83013574928774
1237652611372875931;10.855;0.017;137.51164027920225
1237663457778598413;-99.0;-99.0;220.36026827350426
1237657189833900249;11.37;0.019;248.11882919943017
1237657630066540646;10.187;0.015;92.67088801424501
1237671958591438878;10.941;0.034;144.34451681481477
1237666406845382706;10.554;0.013;176.37362557549858
1237658203435565079;10.276;0.026;79.8592445099715
1237656494023639392;10.221;0.026;120.8565037236467
1237645943979311221;10.752;0.006999999999999999;152.88561248433047
1237660344460575092;11.354;0.017;315.59348498860396
1237674598926123040;11.172;0.014;219.93321349002846
1237660635999699039;10.862;0.032;230.1825282934473
1237663783132135562;11.0;0.02;227.62019959259257
1237656494040744040;10.064;0.047;161.42670815384614
1237661086952325523;10.988;0.038;197.29930996581194
1237660615050920096;9.571;0.041;91.38972366381765
1237657069546569746;-99.0;-99.0;77.29691580911681
1237657591931928763;-99.0;-99.0;229.3284187264957
1237658205583245318;10.963;0.008;98.22260019943019
1237661383844036884;10.059;0.028;88.40034017948716
1237653470907334744;11.248;0.006999999999999999;266.0551301054131
1237651212286623828;9.837;0.04;131.95992809401707
1237656539664547999;10.818;0.061;139.64691419658118
1237656537517654150;10.214;0.026;137.08458549572646
1237653651848953998;11.396;0.027000000000000003;332.6756763276353
1237653438155128873;10.791;0.04;201.9969125840456
1237655501889405478;11.445;0.006999999999999999;269.0445135897436
1237652899161899050;11.29;0.008;149.0421194330484
1237657628969599338;9.357;0.073;171.24896817378914
1237659324411346986;11.463;0.016;157.5832151025641
1237657627916173541;10.226;0.036000000000000004;102.06609325071224
1237657775008120890;10.448;0.017;105.05547673504272
1237655125014413478;10.823;0.035;200.2886934501424
1237657856073793676;10.534;0.018000000000000002;125.55410634188033
1237658205030908013;10.546;0.025;107.61780543589742
1237651271887290597;10.121;0.018000000000000002;106.76369586894587
1237663783136198775;9.599;0.018000000000000002;68.75582013960113
1237678617435963410;11.095999999999998;0.022;104.20136716809117
1237657630044258602;10.237;0.04;318.1558136894586
1237658800964763682;11.331;0.021;177.6547899259259
1237662303509676064;-99.0;-99.0;156.30205075213672
1237655692481724748;10.373;0.062;159.2914342364672
1237661149767532629;10.579;0.018000000000000002;130.25170896011394
1237666300018950338;10.338;0.018000000000000002;152.4585577008547
1237655504569958483;10.788;0.011;143.49040724786323
1237656241707745400;10.772;0.011;174.66540644159542
1237661418206330975;11.139;0.009000000000000001;272.88800664102564
1237652900753113301;-99.0;-99.0;86.26506626210825
1237656242779062296;10.781;0.039;185.76883081196578
1237652944783605994;11.41;0.008;291.2513623304843
1237662305662009763;11.405;0.013;370.25649727350424
1237652629095055487;11.035;0.063;278.86677360968656
1237661949716660291;10.639;0.02;124.27294199145298
1237661873471422610;10.163;0.032;109.32602456980057
1237651821637664965;9.925;0.043;108.0448602193732
1237649919505662079;9.47;0.044;90.5356140968661
1237653652921516288;11.084;0.006999999999999999;245.12944571509968
1237649961382772816;10.743;0.031;145.62568116524216
1237649962992337015;11.055;0.041;174.23835165811965
1237652599038672925;9.411;0.057;75.16164189173789
1237656242235048215;10.297;0.054000000000000006;114.45068197150997
1237652600647647337;11.116;0.033;275.0232805584045
1237673018372456524;11.147;0.03;257.94108921937317
1237652899152330848;11.26;0.009000000000000001;233.17191177777775
1237652900228825107;9.524;0.014;61.49588882051281
1237652901832294517;10.457;0.057;173.38424209116806
1237652900768645229;10.943;0.006;122.56472285754984
1237661353242853436;10.673;0.018000000000000002;70.03698449002849
1237652946378621055;11.06;0.031;277.15855447578343
1237679437737754841;11.138;0.011;181.498282977208
1237679437739655177;9.228;0.035;53.80890271794871
1237661850943226006;10.978;0.026;109.75307935327635
1237662337871511836;10.842;0.027000000000000003;156.30205075213672
1237662335719899514;11.216;0.013;217.37088478917377
1237659329239122011;10.886;0.003;167.83252990598288
1237648702978654353;-99.0;-99.0;212.67328217094013
1237661850945257484;10.344;0.047;138.36574984615382
1237653653452292212;10.862;0.034;169.9678038233618
1237652629641494637;11.113;0.014;227.19314480911677
1237654605864435987;11.130999999999998;0.012;235.73424047863247
1237648673992671592;11.244000000000002;0.032;232.3178022108262
1237658629158928522;9.901;0.039;106.76369586894587
1237670955177934926;10.511;0.006;75.58869667521367
1237661433238716516;10.459;0.014;107.61780543589742
1237679167153700927;11.043;0.014;237.86951439601137
1237672796109406297;10.098;0.031;96.51438106552705
1237658206112841926;9.456;0.063;163.13492728774926
1237657856605880410;9.981;0.052000000000000005;293.813691031339
1237657630060773512;10.762;0.025;319.0099232564102
1237657629524164726;10.518;0.027000000000000003;364.27773030484326
1237657857684471955;10.008;0.037000000000000005;270.32567794017086
1237661958297223399;11.095999999999998;0.036000000000000004;623.072929091168
1237657628994633843;9.259;0.07;152.0315029173789
1237661958293749886;9.069;0.068;126.83527069230767
1237662302429446314;9.794;0.055;242.1400622307692
1237674290757108002;10.545;0.022;386.0575242621082
1237662503757873440;11.562;0.017;259.64930835327635
1237666215143538923;10.595999999999998;0.02;246.41061006552704
1237662337334509940;10.776;0.035;242.1400622307692
1237654391104602469;11.058;0.023;275.4503353418803
1237652900238458947;11.049;0.02;276.30444490883184
1237655373036585211;10.925999999999998;0.011;130.25170896011394
1237663783663763640;11.470999999999998;0.004;255.8058153019943
1237657877540765713;11.199000000000002;0.023;291.2513623304843
1237653652376387787;11.282;0.051;335.66505981196576
1237655124466073729;11.368;0.019;212.24622738746436
1237653652920598645;10.683;0.021;302.3547867008547
1237661126151766293;11.214;0.026;301.0736223504273
1237657771786829981;9.451;0.042;183.63355689458686
1237667324334702748;10.746;0.001;70.89109405698005
1237668293375951070;10.764;0.006999999999999999;90.96266888034187
1237668292838883394;10.802;0.008;96.51438106552705
1237656243308396714;10.963;0.027000000000000003;111.88835327065526
1237664091822489611;10.689;0.018000000000000002;66.62054622222222
1237664836999118965;10.877;0.009000000000000001;68.75582013960113
1237661059574333719;10.642;0.014;60.214724470085464
1237667915416141971;10.522;0.012;96.51438106552705
1237667323797569737;9.561;0.008;77.7239705925926
1237658303817515141;10.384;0.036000000000000004;302.78184148433047
1237667323797700647;9.879;0.034;81.56746364387463
1237667444048986134;10.603;0.013;117.01301067236466
1237667324334374925;10.505999999999998;0.039;116.1589011054131
1237667444048461836;9.796;0.013;105.90958630199428
1237667443511722010;10.163;0.018000000000000002;99.93081933333333
1237667444585726015;9.815;0.006999999999999999;81.56746364387463
1237667323261091954;9.839;0.008;103.77431238461537
1237667323797897301;9.943;0.029;107.61780543589742
1237655107300557037;10.081;0.036000000000000004;300.64656756695155
1237660563504431412;10.983;0.023;195.16403604843302
1237657607495418205;10.916;0.003;73.88047754131054
1237664291534536771;10.019;0.025;56.37123141880342
1237665428089995515;10.935;0.013;101.21198368376066
1237664854181544056;8.812999999999997;0.054000000000000006;58.07945055270655
1237674475440177311;10.019;0.051;319.0099232564102
1237658312941109451;10.402;0.031;420.22190694017087
1237658312941240542;9.215;0.05;137.51164027920225
1237660558670299363;10.869000000000002;0.033;54.235957501424494
1237655502961639932;9.452;0.045;128.11643504273502
1237651272417017983;10.739;0.005;47.83013574928774
1237655369295265871;11.277;0.026;509.9034114700855
1237657190370902122;11.086;0.045;269.4715683732193
1237655463239286889;11.262;0.022;459.9380018034188
1237652948532199469;10.615;0.042;64.48527230484329
1237663784750940246;10.342;0.024;88.82739496296296
1237659133281042594;10.723;0.018000000000000002;359.1530729031338
1237652630711566386;10.632;0.021;89.25444974643874
1237653471443091527;11.181;0.01;126.4082159088319
1237653470370070659;10.538;0.019;75.58869667521367
1237678617437077657;10.662;0.014;59.36061490313389
1237661083199275362;-99.0;-99.0;80.28629929344729
1237662303516033362;9.834;0.047;263.91985618803415
1237660962935537779;10.043;0.02;215.23561087179485
1237667112253915278;10.851;0.041;158.0102698860399
1237667292113797163;-99.0;-99.0;227.62019959259257
1237661069242073299;10.765;0.037000000000000005;128.54348982621082
1237667782815711520;10.832;0.019;169.9678038233618
1237653664181125179;10.917;0.014;108.89896978632477
1237664094515298467;10.547;0.019;115.30479153846154
1237660583366426764;10.181;0.024;135.80342114529913
1237664105781002326;10.424;0.019;122.13766807407407
1237654030325514287;10.37;0.03;149.0421194330484
1237658493883515019;10.428;0.022;143.06335246438746
1237667781753438291;10.35;0.037000000000000005;132.81403766096867
1237657589783265349;10.392;0.012;116.1589011054131
1237671129665437797;-99.0;-99.0;99.07670976638174
1237661070872871019;9.621;0.033;90.1085593133903
1237661852543614986;10.890999999999998;0.017;201.9969125840456
1237654609606148156;11.188;0.027000000000000003;181.498282977208
1237648722318000342;9.08;0.095;184.06061167806266
1237668625163223150;9.983;0.034;92.24383323076923
1237655108902453311;8.509;0.019;146.9068455156695
1237655472896278965;10.081;0.044;221.6414326239316
