pssid,mass
1237659132747972809,10.016112402417898
1237662198821552461,9.481730822858145
1237655374651785662,10.098366614015498
1237665533321543752,10.484130592131953
1237654604776341660,10.074046446816055
1237659119329411339,9.723444629098282
1237662636902973602,10.750499901886645
1237664869207900377,10.036314652982435
1237650760244396189,10.283493528081731
1237657594078101592,9.777458329018657
1237657771776016738,9.047755656289873
1237658205029466300,8.702409170470943
1237657773930315978,10.09269885978291
1237657771240325406,9.900050769640409
1237657627902148755,9.302778824908163
1237657628976415008,10.761999286054536
1237658206107664647,10.381055603362388
1237658300599828685,10.354415217029178
1237657632725729468,10.053371706383317
1237657874331271310,10.149210722939229
1237658423549231118,10.858958487406664
1237658425160695877,10.235544792655748
1237658493877879003,10.296981689006753
1237658493341532380,9.611065818738881
1237658492268576895,9.610996349556519
1237660582835453956,10.113402361300556
1237671932817899653,10.498431426695698
1237663204922949824,8.814366994104159
1237660024522080421,9.109416024983254
1237651835058454650,9.415982128380223
1237650371018621243,11.28083255696549
1237674650462126312,10.051903538037466
1237648721238688077,9.652344629588107
1237666408439546204,9.51349330985421
1237662662676316405,11.631629400954196
1237671931746254932,9.057199178754011
1237656538588577914,10.998466110504072
1237668294448644322,10.33241280385262
1237678880486785159,11.032402391131487
1237657069548863612,10.967605739542119
1237660612900552814,9.786320896923268
1237648672922468973,10.259279192925737
1237663479794630819,9.735800089360295
1237653437618716749,10.802718838085903
1237664131554082888,10.414320202001042
1237661873470177392,9.81243056423057
1237661971186188446,9.657471595450227
1237658613593473209,8.910486752932528
1237659326020780128,9.068950226765152
1237666186167124251,8.882723464641257
1237660615588315290,9.93405732037427
1237655374109737324,11.752688183130894
1237658493892689998,9.452566525232097
1237661418745757980,9.796710682855927
1237662303505416345,10.093149863547414
1237658203444937019,10.389883942353658
1237659145094627478,10.03257199493712
1237661872948641873,10.941711104448672
1237661873485512804,11.067024261893259
1237661388142543012,9.655123440416768
1237661210971209906,11.376216372306555
1237658203449721043,9.78596384101421
1237661850946109635,9.030382061093427
1237661850409828536,10.694381767508881
1237659132750004411,10.9730910644566
1237662474763567250,10.739642879541867
1237659324415017229,10.754835060067894
1237659324415148242,10.211243308171484
1237659161200230743,9.24706727884847
1237661387613733196,9.567885760225332
1237659324416393465,9.32022956239736
1237648704602505634,10.679394455887735
1237661386541367549,10.296412247040106
1237648704602571042,11.095774547807164
1237668569858441603,11.015097820818898
1237648704602702523,10.22646807710202
1237655550205100555,10.484114785447856
1237659330314043773,10.094223701980955
1237659163349942338,9.790085459191603
1237659153681351012,10.878236452720664
1237659325493477639,10.81410230969963
1237659329780973860,9.918294017441314
1237655471823454857,9.414570357469898
1237657243506704554,10.9485821019789
1237652934036881446,10.685898828112192
1237656242773885253,9.341031937525
1237656241700339836,11.23935470135172
1237656241163862024,10.827611167967808
1237652901282906149,9.376147092714172
1237653442987098259,9.838015286698763
1237661152450838568,10.239258434934396
1237648705140621772,10.125984482091063
1237659326029365731,9.293729040659874
1237653440302612536,10.851282656782342
1237653652918042649,9.556567684908266
1237652615668171010,9.200007965780468
1237651497364881653,10.496714146877295
1237663547433091494,9.920046355144887
1237663915724833298,8.967144912794511
1237661087489458746,9.618133028324467
1237660669803561470,9.881761401992586
1237664285631775319,10.349502390381467
1237661126149800112,10.540022512180062
1237660764836462855,10.417310372315333
1237660670343184804,9.893784925794396
1237661126150783295,9.91497274547323
1237660961864155180,10.386632650905796
1237661086424105162,10.540887051244612
1237661382233686357,9.96820759644755
1237660961330430044,9.614625495303386
1237660669813391558,10.48202591774355
1237661070320861477,10.294636462627805
1237671122693194122,9.116465469305181
1237660669278945565,10.005720959196783
1237661874003902616,10.645965015151466
1237660670891589893,9.786315541475767
1237661383313719368,9.764427197820767
1237661070325514475,10.664949376497303
1237661136887939151,9.444214955682563
1237661872932192451,9.856339698822735
1237664132091150500,10.318425187823376
1237660634923401220,9.580091321693185
1237661950245142710,9.68839605896587
1237661812803829933,10.0838771873465
1237661965813874815,10.243433219380345
1237661811731464297,10.3568478764174
1237661966888337639,10.046215066554177
1237673017835454573,8.920098974448807
1237652899133980759,11.17035043010444
1237652946385371159,9.752241891157015
1237670955176952043,9.406876598979334
1237661948640690325,10.51573153865006
1237661813345943729,9.73810172415523
1237661811200098338,9.189647509541677
1237661950254579830,10.172129725417545
1237653440839417909,10.763191886950361
1237661850934182004,10.143528067242352
1237662195602817154,10.31364519003931
1237662193993515164,10.059142444587911
1237662193457299584,10.878843685377777
1237664289934540961,9.061771194430456
1237662524698329298,10.306067983975828
1237671955903610988,10.408257727445761
1237661852010938452,8.807340338441712
1237661434313310322,9.459479731825835
1237662307259121768,9.822073612821237
1237661434314031302,9.533052150812589
1237662305112817923,11.479787494531001
1237661433778471094,10.836044242415072
1237662530602139744,10.461114477186333
1237661388141232253,11.084630975924451
1237661435927986283,9.74646187757354
1237662663207682312,9.242258841372365
1237662225690067062,10.319743019657782
1237662195078267015,10.653582224746488
1237661463299358908,10.928831490803244
1237661851484684528,11.299156628790692
1237662498929246314,10.803859247680249
1237661463838392340,10.277659053721337
1237662337334247916,11.44359087549019
1237662640125968516,10.832329985398694
1237662300840067505,11.219883577754747
1237655374113472760,10.525962948446704
1237662337873871220,10.560103766457221
1237661064953790566,9.466286939900794
1237661923942268978,10.37697673895408
1237652947988119691,10.541432636187883
1237667211579162967,10.776242133440489
1237667211043799411,11.110947351146047
1237657855529517171,11.11624112185189
1237667209972154594,10.822919542972068
1237667430628458910,10.448686070110883
1237670956255805547,11.010471443086104
1237653438692327479,10.531226468125364
1237652901301518436,10.354680547804465
1237667735566942365,10.449419285998829
1237667733956329650,9.43488494057218
1237655125005500528,10.810017594921328
1237658304886603947,9.800412908952481
1237652935110885462,11.087028225242733
1237654604797968501,11.321166209614626
1237655125007859838,11.494093682887856
1237655126083174729,11.095377021815713
1237652600641749206,10.996989894742736
1237652600640831642,11.077086355017176
1237665128539291661,11.096514566952633
1237668586508910722,10.900533282319087
1237654879117705398,11.07434459408415
1237667734506373151,11.248828416024375
1237652946922963078,9.815868326910987
1237658803116835083,10.980036280676796
1237654344937046173,10.685533197945121
1237662194001641528,11.187897818229875
1237655493295407332,11.197726762423253
1237662267537948975,10.637601621454554
1237669771912872087,11.282710835826448
1237659161203835389,10.880234451194827
1237668367464726939,11.045117352342348
1237668336327983475,11.359042811082858
1237653587944865904,8.788189595745328
1237661353241477230,9.975634069546722
1237661149767467361,9.128497675436828
1237661463843766502,9.26961982213029
1237657630581981560,10.44980510526105
1237657593540772194,10.570772353935943
1237661125077631186,10.727584294090784
1237661124541808992,9.085283447098625
1237660345006948448,10.09597447832551
1237660411576189149,10.474165689144678
1237657770706010303,9.363794007007385
1237658423545364777,9.402503014130895
1237660343397974254,9.659061561541817
1237654605856309591,8.980010352111739
1237658425158533453,8.359799761942712
1237661070320795972,8.93795104475922
1237661850920222982,8.448778414948208
1237658298456080528,8.69681595901796
1237661382773702901,9.440121422373833
1237652946921783525,9.575903485100003
1237661382241157223,9.501924877624228
1237654605327892844,9.276822561363062
1237661873471291561,8.907666768975643
1237654599960559848,10.396738981819013
1237651067350221084,9.486087365861245
1237661811731464393,8.567739046263153
1237654605868761388,8.482344063231444
1237658492278997267,8.681095408679777
1237658803110674667,8.843748466765462
1237654604797968729,8.716518835998132
1237658312940257422,9.994583358901401
1237671128056660363,8.878762410388338
1237661811199967454,9.845328111922697
1237658801500913792,9.278450008566333
1237658493891969146,9.359443419763489
1237661852543680760,9.031614603572228
1237661435383185515,9.04306421944583
1237657855538888902,10.66261360859633
1237662526842732581,8.932744912306608
1237661871869526160,8.700743223811074
1237655108917002365,10.007059100169513
1237655125550694555,9.233608215966273
1237662193993515299,8.92904212028224
1237662524160475336,8.845333746199863
1237654879120064747,10.018151464248348
1237654881804812496,10.51237489557611
1237661150843764967,9.38040157671999
1237661417673523433,9.439687442030959
1237661387604426991,9.38647156670578
1237662226224709723,9.237793918418854
1237659119859794014,9.703474966083833
1237655371443536135,9.232476026079974
1237661849871384924,9.04563377477646
1237661872417276239,9.706150515079788
1237662306730443029,10.311381094077118
1237671939797221396,10.557436972828942
1237655693016039482,10.118986685431388
1237661465982664898,9.57057477233797
1237661387075748071,9.43179070039461
1237662620797108483,9.790397053798118
1237648704600736312,10.323778227763855
1237661387076338104,9.869000543231579
1237662474229973243,10.006055367825981
1237659162276266486,9.639987599248949
1237665356160041291,9.194843273107425
1237648705140687728,9.115774405636087
1237659326029627662,9.21768971271644
1237659327104352368,9.90662029779346
1237662666427990444,9.186240332353133
1237655129844548178,10.378203659563528
1237659896173232679,8.921560473344652
1237656529456267646,11.016184511184727
1237649920583074104,9.626157337998382
1237658204501246099,9.958556333827737
1237652946379866233,9.034838788415884
1237649919509463296,9.101135792751336
1237651495221396083,8.769245539059733
1237651273496199575,8.496636812983207
1237661125611159983,10.77522019110464
1237661064947433822,9.971346551706356
1237658201276350682,10.353807854204451
1237661922868265293,10.701927424740914
1237657873791975592,10.538401289648025
1237660344471716016,10.535061587230654
1237661070317912206,8.649224517487447
1237651252564263070,9.997997174235499
1237661064415871351,9.487583031770635
1237658424624873636,10.237540288817863
1237651736821432566,9.354367398223792
1237658424091279645,10.46203184065429
1237661950782013668,8.99595041170154
1237658493348806806,10.116062022823737
1237658492812394570,10.396236904440757
1237657856071499867,8.917422254167517
1237661949175988493,9.206875151371692
1237654604258869433,10.62801710183225
